2500
22.500 9.500 0.050 1 -5.083
22.500 9.500 0.150 1 -4.847
22.500 9.500 0.250 1 -3.373
22.500 9.500 0.350 1 -3.327
22.500 9.500 0.450 1 -4.259
22.500 9.500 0.550 1 -5.032
22.500 9.500 0.650 1 -5.265
22.500 9.500 0.750 1 -4.784
22.500 9.500 0.850 1 -4.641
22.500 9.500 0.950 1 -4.184
22.500 9.500 1.050 1 -4.694
22.500 9.500 1.150 1 -4.721
22.500 9.500 1.250 1 -5.190
22.500 9.500 1.350 1 -4.771
22.500 9.500 1.450 1 -4.614
22.500 9.500 1.550 1 -5.833
22.500 9.500 1.650 1 -5.993
22.500 9.500 1.750 1 -5.910
22.500 9.500 1.850 1 -5.271
22.500 9.500 1.950 1 -6.358
22.500 9.500 2.050 1 -5.084
22.500 9.500 2.150 1 -4.339
22.500 9.500 2.250 1 -4.277
22.500 9.500 2.350 1 -3.947
22.500 9.500 2.450 1 -3.928
22.500 9.500 2.550 1 -3.833
22.500 9.500 2.650 1 -3.273
22.500 9.500 2.750 1 -3.617
22.500 9.500 2.850 1 -4.270
22.500 9.500 2.950 1 -4.659
22.500 9.500 3.050 1 -5.642
22.500 9.500 3.150 1 -5.793
22.500 9.500 3.250 1 -5.756
22.500 9.500 3.350 1 -6.219
22.500 9.500 3.450 1 -6.478
22.500 9.500 3.550 1 -5.686
22.500 9.500 3.650 1 -5.688
22.500 9.500 3.750 1 -8.757
22.500 9.500 3.850 1 -9.089
22.500 9.500 3.950 1 -4.746
22.500 9.500 4.050 1 -4.269
22.500 9.500 4.150 1 -4.102
22.500 9.500 4.250 1 -4.244
22.500 9.500 4.350 1 -4.929
22.500 9.500 4.450 1 -5.478
22.500 9.500 4.550 1 -5.226
22.500 9.500 4.650 1 -5.074
22.500 9.500 4.750 1 -5.042
22.500 9.500 4.850 1 -4.854
22.500 9.500 4.950 1 -4.278
22.500 9.500 5.050 1 -4.522
22.500 9.500 5.150 1 -5.340
22.500 9.500 5.250 1 -5.641
22.500 9.500 5.350 1 -5.719
22.500 9.500 5.450 1 -5.899
22.500 9.500 5.550 1 -5.827
22.500 9.500 5.650 1 -4.943
22.500 9.500 5.750 1 -4.524
22.500 9.500 5.850 1 -4.113
22.500 9.500 5.950 1 -10.477
22.500 9.500 6.050 1 -9.345
22.500 9.500 6.150 1 -8.446
22.500 9.500 6.250 1 -9.432
22.500 9.500 6.350 1 -9.996
22.500 9.500 6.450 1 -9.702
22.500 9.500 6.550 1 -6.712
22.500 9.500 6.650 1 -6.553
22.500 9.500 6.750 1 -7.934
22.500 9.500 6.850 1 -8.015
22.500 9.500 6.950 1 -8.143
22.500 9.500 7.050 1 -8.290
22.500 9.500 7.150 1 -7.939
22.500 9.500 7.250 1 -8.508
22.500 9.500 7.350 1 -8.320
22.500 9.500 7.450 1 -7.109
22.500 9.500 7.550 1 -6.474
22.500 9.500 7.650 1 -2.910
22.500 9.500 7.750 1 -3.188
22.500 9.500 7.850 1 -3.732
22.500 9.500 7.950 1 -4.751
22.500 9.500 8.050 1 -5.190
22.500 9.500 8.150 1 -4.862
22.500 9.500 8.250 1 -4.853
22.500 9.500 8.350 1 -2.312
22.500 9.500 8.450 1 -2.241
22.500 9.500 8.550 1 -3.093
22.500 9.500 8.650 1 -3.623
22.500 9.500 8.750 1 -4.325
22.500 9.500 8.850 1 -4.170
22.500 9.500 8.950 1 -3.596
22.500 9.500 9.050 1 -4.143
22.500 9.500 9.150 1 -4.637
22.500 9.500 9.250 1 -4.367
22.500 9.500 9.350 1 -4.424
22.500 9.500 9.450 1 -7.156
22.500 9.500 9.550 1 -7.234
22.500 9.500 9.650 1 -7.882
22.500 9.500 9.750 1 -8.370
22.500 9.500 9.850 1 -8.851
22.500 9.500 9.950 1 -7.932
48.500 2.500 0.050 1 -5.652
48.500 2.500 0.150 1 -6.332
48.500 2.500 0.250 1 -6.557
48.500 2.500 0.350 1 -5.713
48.500 2.500 0.450 1 -5.387
48.500 2.500 0.550 1 -5.275
48.500 2.500 0.650 1 -4.988
48.500 2.500 0.750 1 -4.922
48.500 2.500 0.850 1 -5.527
48.500 2.500 0.950 1 -5.828
48.500 2.500 1.050 1 -4.646
48.500 2.500 1.150 1 -4.661
48.500 2.500 1.250 1 -5.095
48.500 2.500 1.350 1 -9.763
48.500 2.500 1.450 1 -9.911
48.500 2.500 1.550 1 -4.636
48.500 2.500 1.650 1 -5.084
48.500 2.500 1.750 1 -4.780
48.500 2.500 1.850 1 -5.753
48.500 2.500 1.950 1 -6.286
48.500 2.500 2.050 1 -5.427
48.500 2.500 2.150 1 -4.907
48.500 2.500 2.250 1 -4.614
48.500 2.500 2.350 1 -3.689
48.500 2.500 2.450 1 -4.300
48.500 2.500 2.550 1 -5.141
48.500 2.500 2.650 1 -8.593
48.500 2.500 2.750 1 -4.798
48.500 2.500 2.850 1 -4.258
48.500 2.500 2.950 1 -4.718
48.500 2.500 3.050 1 -4.658
48.500 2.500 3.150 1 -3.832
48.500 2.500 3.250 1 -3.732
48.500 2.500 3.350 1 -3.943
48.500 2.500 3.450 1 -3.853
48.500 2.500 3.550 1 -4.023
48.500 2.500 3.650 1 -4.903
48.500 2.500 3.750 1 -5.945
48.500 2.500 3.850 1 -5.801
48.500 2.500 3.950 1 -5.708
48.500 2.500 4.050 1 -8.349
48.500 2.500 4.150 1 -8.122
48.500 2.500 4.250 1 -7.918
48.500 2.500 4.350 1 -7.581
48.500 2.500 4.450 1 -7.590
48.500 2.500 4.550 1 -8.578
48.500 2.500 4.650 1 -7.656
48.500 2.500 4.750 1 -6.876
48.500 2.500 4.850 1 -7.802
48.500 2.500 4.950 1 -9.127
48.500 2.500 5.050 1 -9.059
48.500 2.500 5.150 1 -9.231
48.500 2.500 5.250 1 -9.336
48.500 2.500 5.350 1 -9.434
48.500 2.500 5.450 1 -10.069
48.500 2.500 5.550 1 -9.904
48.500 2.500 5.650 1 -9.945
48.500 2.500 5.750 1 -10.033
48.500 2.500 5.850 1 -10.141
48.500 2.500 5.950 1 -9.308
48.500 2.500 6.050 1 -8.007
48.500 2.500 6.150 1 -8.529
48.500 2.500 6.250 1 -7.700
48.500 2.500 6.350 1 -6.683
48.500 2.500 6.450 1 -11.513
48.500 2.500 6.550 1 -8.026
48.500 2.500 6.650 1 -8.376
48.500 2.500 6.750 1 -9.226
48.500 2.500 6.850 1 -9.660
48.500 2.500 6.950 1 -9.617
48.500 2.500 7.050 1 -9.950
48.500 2.500 7.150 1 -9.981
48.500 2.500 7.250 1 -9.379
48.500 2.500 7.350 1 -9.447
48.500 2.500 7.450 1 -8.401
48.500 2.500 7.550 1 -7.229
48.500 2.500 7.650 1 -7.980
48.500 2.500 7.750 1 -7.819
48.500 2.500 7.850 1 -7.457
48.500 2.500 7.950 1 -8.781
48.500 2.500 8.050 1 -8.616
48.500 2.500 8.150 1 -9.596
48.500 2.500 8.250 1 -10.143
48.500 2.500 8.350 1 -9.705
48.500 2.500 8.450 1 -10.439
48.500 2.500 8.550 1 -10.963
48.500 2.500 8.650 1 -10.326
48.500 2.500 8.750 1 -8.872
48.500 2.500 8.850 1 -8.690
48.500 2.500 8.950 1 -4.177
48.500 2.500 9.050 1 -4.770
48.500 2.500 9.150 1 -3.619
48.500 2.500 9.250 1 -3.398
48.500 2.500 9.350 1 -6.770
48.500 2.500 9.450 1 -8.738
48.500 2.500 9.550 1 -8.917
48.500 2.500 9.650 1 -7.818
48.500 2.500 9.750 1 -8.504
48.500 2.500 9.850 1 -8.648
48.500 2.500 9.950 1 -7.709
31.500 13.500 0.050 1 -5.618
31.500 13.500 0.150 1 -5.913
31.500 13.500 0.250 1 -6.586
31.500 13.500 0.350 1 -5.876
31.500 13.500 0.450 1 -6.203
31.500 13.500 0.550 1 -5.204
31.500 13.500 0.650 1 -4.795
31.500 13.500 0.750 1 -4.263
31.500 13.500 0.850 1 -5.354
31.500 13.500 0.950 1 -5.559
31.500 13.500 1.050 1 -7.781
31.500 13.500 1.150 1 -7.670
31.500 13.500 1.250 1 -7.564
31.500 13.500 1.350 1 -8.108
31.500 13.500 1.450 1 -4.340
31.500 13.500 1.550 1 -2.982
31.500 13.500 1.650 1 -2.575
31.500 13.500 1.750 1 -2.640
31.500 13.500 1.850 1 -2.347
31.500 13.500 1.950 1 -2.993
31.500 13.500 2.050 1 -3.464
31.500 13.500 2.150 1 -4.130
31.500 13.500 2.250 1 -3.185
31.500 13.500 2.350 1 -4.116
31.500 13.500 2.450 1 -3.344
31.500 13.500 2.550 1 -3.679
31.500 13.500 2.650 1 -4.372
31.500 13.500 2.750 1 -4.482
31.500 13.500 2.850 1 -4.415
31.500 13.500 2.950 1 -3.380
31.500 13.500 3.050 1 -4.155
31.500 13.500 3.150 1 -4.725
31.500 13.500 3.250 1 -4.983
31.500 13.500 3.350 1 -4.263
31.500 13.500 3.450 1 -4.760
31.500 13.500 3.550 1 -5.661
31.500 13.500 3.650 1 -5.960
31.500 13.500 3.750 1 -5.528
31.500 13.500 3.850 1 -4.828
31.500 13.500 3.950 1 -4.821
31.500 13.500 4.050 1 -4.129
31.500 13.500 4.150 1 -3.712
31.500 13.500 4.250 1 -4.968
31.500 13.500 4.350 1 -4.937
31.500 13.500 4.450 1 -5.005
31.500 13.500 4.550 1 -4.110
31.500 13.500 4.650 1 -3.404
31.500 13.500 4.750 1 -2.986
31.500 13.500 4.850 1 -3.517
31.500 13.500 4.950 1 -3.484
31.500 13.500 5.050 1 -3.836
31.500 13.500 5.150 1 -3.725
31.500 13.500 5.250 1 -3.520
